id,sales
3002371,0.48041242
3002372,-2.4392993
3002373,140.97302
3002374,168.62051
3002375,567.03314
3002376,74.59251
3002377,1886.7655
3002378,-11.085065
3002379,-95.976204
3002380,302.83325
3002381,-1.3770466
3002382,28.917894
3002383,10.937123
3002384,1327.9042
3002385,260.38538
3002386,29.792755
3002387,-35.386826
3002388,-1.3770466
3002389,-35.37188
3002390,274.85895
3002391,-2.4392993
3002392,-54.65743
3002393,-122.02106
3002394,316.87808
3002395,-63.196754
3002396,874.0291
3002397,-47.219185
3002398,66.564224
3002399,13.046224
3002400,82.36571
3002401,298.6756
3002402,108.30363
3002403,192.54213
3002404,10.937123
3002405,848.0019
3002406,168.62051
3002407,-2.4392993
3002408,32.33358
3002409,636.2378
3002410,549.3094
3002411,425.39346
3002412,116.8007
3002413,1271.4084
3002414,4360.2324
3002415,116.8007
3002416,-92.76034
3002417,-12.147317
3002418,82.66888
3002419,298.6756
3002420,447.21158
3002421,-64.495605
3002422,194.26447
3002423,249.02063
3002424,181.732
3002425,10.937123
3002426,-21.50864
3002427,75.812386
3002428,124.87585
3002429,-1.9370596
3002430,192.6436
3002431,-44.94941
3002432,2401.168
3002433,33.277317
3002434,151.93398
3002435,194.51794
3002436,0.84165716
3002437,270.1594
3002438,-10.731838
3002439,-1.3770466
3002440,154.27295
3002441,200.77695
3002442,41.027855
3002443,112.9279
3002444,82.36571
3002445,20.526543
3002446,154.27295
3002447,775.44995
3002448,10.937123
3002449,-12.147317
3002450,-11.085065
3002451,-1.3770466
3002452,-1.3770466
3002453,249.56126
3002454,2367.411
3002455,322.5768
3002456,175.11497
3002457,142.11958
3002458,34.74715
3002459,200.77695
3002460,200.77695
3002461,672.0784
3002462,231.77768
3002463,3552.7095
3002464,25.732382
3002465,200.77695
3002466,158.97469
3002467,18.930075
3002468,3863.8242
3002469,217.24734
3002470,495.71182
3002471,1246.3516
3002472,5190.847
3002473,467.9013
3002474,132.58952
3002475,-15.275099
3002476,1250.3995
3002477,-44.94941
3002478,-23.218235
3002479,182.88065
3002480,-143.35483
3002481,12.38665
3002482,5190.847
3002483,26.17921
3002484,-12.147317
3002485,1050.7406
3002486,124.78358
3002487,2199.2668
3002488,905.39734
3002489,-161.81274
3002490,-44.94941
3002491,649.4432
3002492,182.88065
3002493,31.397396
3002494,-7.762964
3002495,-7.762964
3002496,779.06384
3002497,161.04628
3002498,236.36142
3002499,-11.085065
3002500,77.92206
3002501,29.792755
3002502,399.8269
3002503,12.38665
3002504,617.2528
3002505,82.36571
3002506,-151.81732
3002507,-77.27105
3002508,376.31598
3002509,523.92865
3002510,298.6756
3002511,204.8223
3002512,-45.865265
3002513,-1.3770466
3002514,154.27295
3002515,-2.4392993
3002516,425.39346
3002517,150.27545
3002518,178.3393
3002519,230.97832
3002520,-44.94941
3002521,28.917894
3002522,-31.833597
3002523,229.38463
3002524,220.49872
3002525,156.16783
3002526,24.389475
3002527,-224.54779
3002528,34.74715
3002529,1095.5461
3002530,120.38973
3002531,182.88065
3002532,-1.3770466
3002533,16.024359
3002534,735.552
3002535,91.07925
3002536,120.38973
3002537,-11.085065
3002538,3552.7095
3002539,300.39157
3002540,322.39023
3002541,168.62051
3002542,-23.218235
3002543,586.6318
3002544,71.16278
3002545,70.15861
3002546,203.49739
3002547,1250.3995
3002548,3564.6934
3002549,-21.376886
3002550,131.26498
3002551,605.0797
3002552,447.21158
3002553,908.49084
3002554,-11.085065
3002555,2950.6775
3002556,2.8234994
3002557,102.14877
3002558,74.59251
3002559,24.469093
3002560,586.6318
3002561,-11.085065
3002562,55.503696
3002563,779.06384
3002564,141.06427
3002565,47.418056
3002566,1738.7856
3002567,-26.669207
3002568,66.97922
3002569,678.55444
3002570,-25.765
3002571,-15.275099
3002572,-22.425377
3002573,-44.94941
3002574,2182.001
3002575,35.24522
3002576,-54.65743
3002577,2592.3523
3002578,-21.376886
3002579,120.38973
3002580,-44.94941
3002581,2742.161
3002582,149.21051
3002583,69.89296
3002584,182.67018
3002585,-31.833597
3002586,-2.4392993
3002587,151.93398
3002588,165.49796
3002589,67.202835
3002590,-32.45646
3002591,-7.762964
3002592,290.9913
3002593,121.65426
3002594,-25.669437
3002595,182.88065
3002596,-19.073221
3002597,-23.218235
3002598,168.62051
3002599,376.31598
3002600,-21.376886
3002601,28.015877
3002602,58.05069
3002603,-95.976204
3002604,144.11067
3002605,-5.249618
3002606,16.661766
3002607,14.107225
3002608,413.89145
3002609,-122.02106
3002610,-44.94941
3002611,-21.376886
3002612,-1.3770466
3002613,1534.7854
3002614,-4.216173
3002615,-44.94941
3002616,260.38538
3002617,-76.55542
3002618,1057.4646
3002619,58.079514
3002620,14.593412
3002621,-92.76034
3002622,4305.1953
3002623,549.6886
3002624,161.04628
3002625,1620.266
3002626,186.72372
3002627,-44.94941
3002628,68.34942
3002629,34.74715
3002630,-2.4392993
3002631,164.3105
3002632,14.107225
3002633,-12.147317
3002634,-1.3770466
3002635,274.85895
3002636,-1.3770466
3002637,246.44815
3002638,77.92206
3002639,0.84165716
3002640,-161.81274
3002641,90.721214
3002642,-14.7814045
3002643,-77.27105
3002644,-1.3770466
3002645,1607.475
3002646,109.82762
3002647,-1.3770466
3002648,178.3393
3002649,10.937123
3002650,3902.7966
3002651,-11.085065
3002652,1025.235
3002653,249.56126
3002654,182.88065
3002655,200.77695
3002656,99.133026
3002657,12.38665
3002658,-2.4392993
3002659,-13.9241905
3002660,-2.4392993
3002661,273.60587
3002662,188.49744
3002663,-228.15881
3002664,127.05991
3002665,2104.496
3002666,-11.085065
3002667,1116.4905
3002668,120.38973
3002669,-21.376886
3002670,-2.4392993
3002671,150.47522
3002672,678.55444
3002673,38.92703
3002674,77.13081
3002675,66.56523
3002676,1201.197
3002677,168.62051
3002678,16.471195
3002679,-21.376886
3002680,221.30319
3002681,53.293747
3002682,158.97469
3002683,-92.76034
3002684,77.13081
3002685,10.937123
3002686,55.998768
3002687,334.46332
3002688,-9.675896
3002689,307.17007
3002690,4.399206
3002691,524.7164
3002692,77.13081
3002693,922.1149
3002694,121.65426
3002695,12.38665
3002696,122.79953
3002697,161.2969
3002698,-19.383915
3002699,352.5197
3002700,-22.59304
3002701,-4.5048285
3002702,-44.36489
3002703,10.937123
3002704,30.546091
3002705,24.469093
3002706,-19.073221
3002707,393.40265
3002708,74.59251
3002709,57.494797
3002710,2104.496
3002711,-2.4392993
3002712,-41.690292
3002713,154.27295
3002714,591.0469
3002715,85.37723
3002716,-54.65743
3002717,20.999315
3002718,304.16678
3002719,316.87808
3002720,102.14877
3002721,486.71
3002722,368.1441
3002723,-1.3770466
3002724,1014.2457
3002725,26.17921
3002726,-16.348372
3002727,-165.18018
3002728,-41.865482
3002729,200.77695
3002730,591.0469
3002731,93.90153
3002732,141.40402
3002733,-143.35483
3002734,595.2142
3002735,524.7164
3002736,10.937123
3002737,176.21454
3002738,-44.94941
3002739,3552.7095
3002740,-44.94941
3002741,779.06384
3002742,357.49667
3002743,1375.6683
3002744,29.792755
3002745,591.0469
3002746,282.96008
3002747,48.72121
3002748,-21.50864
3002749,1306.9181
3002750,2292.8333
3002751,81.01319
3002752,-1.3770466
3002753,-12.147317
3002754,307.17007
3002755,120.38973
3002756,122.98783
3002757,77.13081
3002758,121.65426
3002759,181.54303
3002760,133.2659
3002761,1309.3301
3002762,46.71152
3002763,160.52216
3002764,-11.085065
3002765,74.29056
3002766,-31.833597
3002767,150.81412
3002768,34.74715
3002769,145.50943
3002770,149.21051
3002771,34.74715
3002772,-22.511698
3002773,-62.021156
3002774,-73.491875
3002775,-12.147317
3002776,435.10147
3002777,175.11497
3002778,307.17007
3002779,-11.085065
3002780,-2.4392993
3002781,1200.6975
3002782,-92.76034
3002783,6248.027
3002784,317.82925
3002785,2136.81
3002786,1213.6154
3002787,38.92703
3002788,10.937123
3002789,-16.348372
3002790,150.47522
3002791,74.59251
3002792,-143.35483
3002793,-24.789343
3002794,330.80832
3002795,-14.7814045
3002796,392.7524
3002797,181.732
3002798,125.96503
3002799,425.39346
3002800,150.3059
3002801,-21.376886
3002802,-92.76034
3002803,567.03314
3002804,145.54146
3002805,82.280075
3002806,1231.1957
3002807,90.827576
3002808,-12.147317
3002809,161.04628
3002810,264.82352
3002811,197.63715
3002812,-44.94941
3002813,1201.197
3002814,192.6436
3002815,-92.76034
3002816,66.56523
3002817,530.2059
3002818,-7.762964
3002819,38.92703
3002820,114.83703
3002821,-34.49736
3002822,92.62731
3002823,74.59251
3002824,375.5392
3002825,-11.085065
3002826,1607.475
3002827,-2.4392993
3002828,346.3583
3002829,5455.622
3002830,160.52216
3002831,141.06427
3002832,-12.147317
3002833,151.8276
3002834,-21.376886
3002835,-44.94941
3002836,124.87585
3002837,-22.59304
3002838,-95.976204
3002839,-1.3770466
3002840,121.65426
3002841,77.92206
3002842,424.04013
3002843,739.6114
3002844,2340.5352
3002845,74.59251
3002846,-1.3770466
3002847,-83.647415
3002848,1067.203
3002849,2370.255
3002850,-54.65743
3002851,347.7326
3002852,16.471195
3002853,1309.3301
3002854,-22.425377
3002855,-49.793438
3002856,118.85832
3002857,322.5768
3002858,197.211
3002859,236.36142
3002860,-2.4392993
3002861,34.88193
3002862,83.08273
3002863,15.939017
3002864,93.90153
3002865,118.85252
3002866,273.60587
3002867,139.39323
3002868,908.49084
3002869,86.83883
3002870,495.71182
3002871,-2.4392993
3002872,124.87585
3002873,2280.6519
3002874,1296.7462
3002875,26.982437
3002876,-32.30106
3002877,-44.94941
3002878,60.941265
3002879,202.90804
3002880,154.27295
3002881,88.42247
3002882,90.31252
3002883,-32.878925
3002884,-7.762964
3002885,1213.6154
3002886,2300.4531
3002887,26.820002
3002888,-19.383915
3002889,16.471195
3002890,48.72121
3002891,122.98783
3002892,375.5392
3002893,1620.266
3002894,115.02383
3002895,735.552
3002896,176.65604
3002897,2859.3452
3002898,460.93332
3002899,1201.197
3002900,163.5766
3002901,1819.8081
3002902,157.10788
3002903,16.471195
3002904,29.792755
3002905,10.24805
3002906,-7.762964
3002907,2104.496
3002908,2136.81
3002909,66.56523
3002910,89.36882
3002911,383.0444
3002912,35.40714
3002913,39.414555
3002914,10.937123
3002915,140.97302
3002916,90.721214
3002917,-1.3770466
3002918,114.83703
3002919,-21.376886
3002920,200.77695
3002921,368.1441
3002922,100.41785
3002923,-62.60052
3002924,-1.3770466
3002925,-11.085065
3002926,2801.4802
3002927,-7.762964
3002928,89.038536
3002929,735.552
3002930,10.937123
3002931,-143.35483
3002932,111.755005
3002933,1279.1508
3002934,229.38463
3002935,13.706223
3002936,567.03314
3002937,288.9676
3002938,575.9685
3002939,-1.3770466
3002940,300.39157
3002941,672.0784
3002942,249.56126
3002943,-2.4392993
3002944,109.83839
3002945,1213.6154
3002946,731.3637
3002947,114.743576
3002948,-1.3770466
3002949,66.56523
3002950,428.80832
3002951,330.72314
3002952,34.74715
3002953,2603.0576
3002954,591.0469
3002955,5998.322
3002956,1675.303
3002957,66.56523
3002958,182.88065
3002959,-2.4392993
3002960,12.38665
3002961,3552.7095
3002962,284.93732
3002963,154.27295
3002964,319.45462
3002965,302.2136
3002966,3185.4744
3002967,74.59251
3002968,1213.6154
3002969,-1.3770466
3002970,142.11958
3002971,129.58342
3002972,92.62731
3002973,141.06427
3002974,879.8831
3002975,495.71182
3002976,154.27295
3002977,4360.2324
3002978,-100.0476
3002979,591.0469
3002980,401.39502
3002981,34.74715
3002982,249.56126
3002983,77.92206
3002984,-142.07622
3002985,-143.35483
3002986,2136.81
3002987,131.26498
3002988,74.59251
3002989,322.6137
3002990,-19.383915
3002991,495.71182
3002992,507.37943
3002993,113.826935
3002994,34.74715
3002995,271.0555
3002996,74.59251
3002997,-41.690292
3002998,-92.76034
3002999,-54.65743
3003000,615.88354
3003001,-12.147317
3003002,29.792755
3003003,182.65541
3003004,114.743576
3003005,-41.865482
3003006,5796.7417
3003007,192.24838
3003008,168.62051
3003009,-1.3770466
3003010,104.20129
3003011,33.277317
3003012,106.52262
3003013,0.84165716
3003014,3564.6934
3003015,86.1839
3003016,151.8276
3003017,707.63556
3003018,38.625916
3003019,-44.94941
3003020,140.97302
3003021,7.041406
3003022,632.71783
3003023,77.13081
3003024,-32.45646
3003025,-12.147317
3003026,-21.376886
3003027,-39.103683
3003028,102.14877
3003029,369.8414
3003030,131.26498
3003031,51.13796
3003032,-12.717358
3003033,-92.76034
3003034,121.65426
3003035,133.2659
3003036,149.21051
3003037,-22.425377
3003038,-11.085065
3003039,317.82925
3003040,-12.147317
3003041,357.49667
3003042,-92.76034
3003043,197.63715
3003044,-49.793438
3003045,570.0534
3003046,133.2659
3003047,114.59777
3003048,93.90153
3003049,8.172346
3003050,23.326305
3003051,10.937123
3003052,517.2297
3003053,10.24805
3003054,12.38665
3003055,1228.7305
3003056,-138.86343
3003057,92.50141
3003058,-17.864529
3003059,292.78326
3003060,425.02896
3003061,-44.94941
3003062,32.33358
3003063,-54.65743
3003064,1398.3818
3003065,-9.675896
3003066,165.87585
3003067,135.25272
3003068,-42.586945
3003069,88.50503
3003070,-54.65743
3003071,312.0179
3003072,1398.3818
3003073,514.7652
3003074,2876.6309
3003075,20.084738
3003076,113.112144
3003077,10.24805
3003078,154.27295
3003079,170.33597
3003080,145.50943
3003081,-2.4392993
3003082,1286.7667
3003083,186.44283
3003084,1279.1508
3003085,-22.910362
3003086,447.6524
3003087,-54.65743
3003088,82.36571
3003089,606.8037
3003090,-21.376886
3003091,722.3897
3003092,-18.979445
3003093,0.48041242
3003094,-20.381872
3003095,186.44283
3003096,187.92914
3003097,418.96478
3003098,103.84627
3003099,507.6455
3003100,60.941265
3003101,149.21051
3003102,12.38665
3003103,-12.147317
3003104,2182.001
3003105,159.42674
3003106,1468.0046
3003107,12.38665
3003108,435.10147
3003109,-16.348372
3003110,1201.197
3003111,34.88193
3003112,-18.126528
3003113,465.95197
3003114,-45.679543
3003115,300.39157
3003116,56.1919
3003117,-44.94941
3003118,739.6114
3003119,-44.94941
3003120,96.17585
3003121,29.792755
3003122,102.14877
3003123,-4.5048285
3003124,-2.4392993
3003125,-36.157246
3003126,273.86603
3003127,-11.085065
3003128,1460.9921
3003129,-21.376886
3003130,-11.085065
3003131,82.36571
3003132,-2.4392993
3003133,369.74817
3003134,3185.4744
3003135,260.41602
3003136,10.937123
3003137,1090.21
3003138,-1.3770466
3003139,-1.3770466
3003140,125.96503
3003141,-2.4392993
3003142,-1.3770466
3003143,292.6681
3003144,-44.94941
3003145,34.25021
3003146,182.88065
3003147,4.6273475
3003148,176.65604
3003149,-143.35483
3003150,-224.79135
3003151,-12.147317
3003152,3185.4744
3003153,148.4934
3003154,151.93398
3003155,879.3934
3003156,1250.3995
3003157,-19.073221
3003158,60.941265
3003159,322.39023
3003160,-7.762964
3003161,808.3839
3003162,-54.65743
3003163,-1.3770466
3003164,3790.734
3003165,182.88065
3003166,29.792755
3003167,-1.3770466
3003168,165.49796
3003169,349.0548
3003170,29.792755
3003171,1093.8798
3003172,116.8007
3003173,-57.78521
3003174,-92.76034
3003175,89.36882
3003176,-2.4392993
3003177,-11.800624
3003178,48.72121
3003179,32.33358
3003180,105.72608
3003181,174.33112
3003182,-21.376886
3003183,315.6876
3003184,840.17035
3003185,446.76144
3003186,-42.586945
3003187,182.88065
3003188,29.792755
3003189,32.33358
3003190,16.471195
3003191,94.43618
3003192,131.26498
3003193,105.72608
3003194,475.8469
3003195,86.36105
3003196,-21.376886
3003197,16.471195
3003198,350.38995
3003199,-16.87728
3003200,2403.5137
3003201,440.68814
3003202,-92.76034
3003203,10.937123
3003204,10.937123
3003205,-21.376886
3003206,16.471195
3003207,249.91086
3003208,197.63715
3003209,182.88065
3003210,-54.65743
3003211,-7.762964
3003212,-21.376886
3003213,27.159538
3003214,524.7164
3003215,133.2659
3003216,114.83703
3003217,142.11958
3003218,133.2659
3003219,-54.65743
3003220,154.027
3003221,313.12973
3003222,51.13796
3003223,82.36571
3003224,-1.3770466
3003225,1268.1543
3003226,25.732382
3003227,505.92566
3003228,517.92114
3003229,-1.3770466
3003230,116.8007
3003231,111.076256
3003232,71.16278
3003233,28.917894
3003234,16.471195
3003235,413.89145
3003236,620.90295
3003237,-44.94941
3003238,25.591696
3003239,154.27295
3003240,136.02036
3003241,165.87585
3003242,122.98783
3003243,498.68472
3003244,2104.496
3003245,200.77695
3003246,151.93398
3003247,39.2723
3003248,349.0548
3003249,82.36571
3003250,-54.65743
3003251,-54.65743
3003252,20.084738
3003253,401.39502
3003254,-12.147317
3003255,189.77039
3003256,32.33358
3003257,217.24734
3003258,217.24734
3003259,150.3059
3003260,87.44608
3003261,109.83839
3003262,313.40314
3003263,528.4577
3003264,101.1969
3003265,129.58342
3003266,265.6842
3003267,3606.331
3003268,29.792755
3003269,151.8276
3003270,-12.147317
3003271,1467.0753
3003272,310.09958
3003273,182.88065
3003274,468.35236
3003275,-21.376886
3003276,-2.4392993
3003277,-92.76034
3003278,11.45731
3003279,-11.085065
3003280,-44.94941
3003281,36.969944
3003282,16.471195
3003283,923.97003
3003284,307.17007
3003285,96.97056
3003286,7.768956
3003287,253.81572
3003288,-1.3770466
3003289,6485.294
3003290,66.564224
3003291,16.471195
3003292,-1.3770466
3003293,432.32562
3003294,133.2659
3003295,133.2659
3003296,435.10147
3003297,168.62051
3003298,156.16783
3003299,447.21158
3003300,43.80987
3003301,246.49316
3003302,-19.383915
3003303,971.48096
3003304,425.39346
3003305,1093.8798
3003306,-11.085065
3003307,567.03314
3003308,-21.376886
3003309,-2.4392993
3003310,447.21158
3003311,182.88065
3003312,157.10788
3003313,66.56523
3003314,636.2378
3003315,2178.481
3003316,501.59824
3003317,1271.4084
3003318,410.86716
3003319,-92.76034
3003320,291.71014
3003321,-13.510215
3003322,129.58342
3003323,61.9481
3003324,-19.073221
3003325,76.46443
3003326,636.2378
3003327,131.26498
3003328,206.94702
3003329,74.59251
3003330,32.33358
3003331,189.55678
3003332,-133.75659
3003333,-11.085065
3003334,249.56126
3003335,473.15305
3003336,78.05744
3003337,2136.81
3003338,357.4406
3003339,11.112942
3003340,5998.322
3003341,-21.188549
3003342,2525.5527
3003343,217.24734
3003344,2.6895175
3003345,-92.76034
3003346,2104.496
3003347,-14.212847
3003348,3185.4744
3003349,-21.376886
3003350,2209.6392
3003351,20.084738
3003352,394.56165
3003353,202.90804
3003354,735.552
3003355,-22.59304
3003356,231.77768
3003357,-11.085065
3003358,-54.65743
3003359,567.03314
3003360,121.65426
3003361,1279.1508
3003362,1437.0258
3003363,308.4338
3003364,-5.5670815
3003365,12.38665
3003366,-2.4392993
3003367,200.6196
3003368,-21.376886
3003369,154.27295
3003370,-1.3770466
3003371,10.937123
3003372,654.47736
3003373,246.44815
3003374,229.22736
3003375,10.937123
3003376,-44.94941
3003377,1404.1802
3003378,-5.5670815
3003379,229.38463
3003380,488.6219
3003381,231.77768
3003382,229.38463
3003383,-12.147317
3003384,248.75302
3003385,25.732382
3003386,-54.65743
3003387,26.17921
3003388,435.10147
3003389,537.0641
3003390,-54.65743
3003391,-21.376886
3003392,74.29056
3003393,302.2136
3003394,558.73303
3003395,82.280075
3003396,175.25499
