id,sales
3002138,130.43028571428573
3002139,1401.1981428571428
3002140,3.2857142857142856
3002141,0.7142857142857143
3002142,16.0
3002143,0.0
3002144,14.857142857142858
3002145,8511.285714285714
3002146,0.0
3002147,1500.9015714285715
3002148,26.0
3002149,2008.857142857143
3002150,2323.714285714286
3002151,496.50214
3002152,587.1428571428571
3002153,373.31228571428574
3002154,8683.0
3002155,77.71428571428571
3002156,5.142857142857143
3002157,128.14285714285714
3002158,123.57142857142857
3002159,0.0
3002160,583.7142857142857
3002161,24.142857142857142
3002162,28.857142857142858
3002163,65.28571428571429
3002164,329.2857142857143
3002165,28.285714285714285
3002166,864.9925714285714
3002167,532.7142857142857
3002168,40.285714285714285
3002169,38.142857142857146
3002170,1142.5557142857142
3002171,291.15342857142855
3002172,9028.415142857142
3002173,376.85714285714283
3002174,87.03071485714285
3002175,17.285714285714285
3002176,0.0
3002177,14.285714285714286
3002178,8040.714285714285
3002179,0.0
3002180,1174.7897142857144
3002181,27.714285714285715
3002182,2245.4285714285716
3002183,2097.714285714286
3002184,694.209
3002185,373.0
3002186,333.59414285714286
3002187,10009.857142857143
3002188,98.42857142857143
3002189,2.142857142857143
3002190,84.57142857142857
3002191,84.14285714285714
3002192,0.7142857142857143
3002193,595.0
3002194,16.857142857142858
3002195,35.42857142857143
3002196,5.285714285714286
3002197,262.7142857142857
3002198,25.142857142857142
3002199,1179.6824428571429
3002200,711.4285714285714
3002201,28.428571428571427
3002202,29.857142857142858
3002203,1276.258857142857
3002204,252.40428571428572
3002205,6411.545
3002206,518.7142857142857
3002207,87.65100057142857
3002208,13.714285714285714
3002209,0.0
3002210,27.714285714285715
3002211,5389.714285714285
3002212,0.0
3002213,868.8571428571429
3002214,15.142857142857142
3002215,1943.7142857142858
3002216,1389.2857142857142
3002217,767.6554285714286
3002218,140.42857142857142
3002219,257.182
3002220,8264.0
3002221,43.42857142857143
3002222,4.714285714285714
3002223,66.85714285714286
3002224,27.428571428571427
3002225,0.7142857142857143
3002226,557.5714285714286
3002227,28.285714285714285
3002228,29.857142857142858
3002229,10.142857142857142
3002230,139.85714285714286
3002231,15.857142857142858
3002232,1047.96971
3002233,715.1428571428571
3002234,24.142857142857142
3002235,43.857142857142854
3002236,762.6425714285714
3002237,136.20585857142856
3002238,2779.5925714285713
3002239,333.0
3002240,46.687571857142856
3002241,16.571428571428573
3002242,0.0
3002243,27.285714285714285
3002244,7668.571428571428
3002245,0.0
3002246,1133.1367142857143
3002247,20.857142857142858
3002248,1987.0
3002249,1925.142857142857
3002250,611.3017142857143
3002251,338.85714285714283
3002252,238.09585714285714
3002253,9229.857142857143
3002254,43.0
3002255,1.5714285714285714
3002256,95.71428571428571
3002257,62.714285714285715
3002258,0.8571428571428571
3002259,538.0
3002260,19.0
3002261,36.42857142857143
3002262,16.714285714285715
3002263,245.0
3002264,19.0
3002265,895.4411428571428
3002266,678.5714285714286
3002267,23.571428571428573
3002268,29.857142857142858
3002269,1045.2102857142856
3002270,233.07400285714286
3002271,5558.883142857143
3002272,401.14285714285717
3002273,70.04414285714286
3002274,12.714285714285714
3002275,0.0
3002276,25.142857142857142
3002277,4184.0
3002278,0.0
3002279,820.5714285714286
3002280,19.714285714285715
3002281,1742.4285714285713
3002282,1144.142857142857
3002283,605.9635714285714
3002284,104.57142857142857
3002285,208.31657142857142
3002286,7180.571428571428
3002287,43.57142857142857
3002288,0.14285714285714285
3002289,36.285714285714285
3002290,28.714285714285715
3002291,0.0
3002292,479.85714285714283
3002293,23.571428571428573
3002294,14.142857142857142
3002295,4.285714285714286
3002296,142.85714285714286
3002297,7.857142857142857
3002298,862.7712857142857
3002299,684.7142857142857
3002300,22.142857142857142
3002301,25.571428571428573
3002302,810.8485714285714
3002303,100.23657142857142
3002304,1970.3635714285715
3002305,424.2857142857143
3002306,25.34042857142857
3002307,11.142857142857142
3002308,0.0
3002309,14.142857142857142
3002310,6229.714285714285
3002311,0.0
3002312,1155.5582857142858
3002313,24.285714285714285
3002314,1690.7142857142858
3002315,2041.0
3002316,401.36914285714283
3002317,450.14285714285717
3002318,318.3797142857143
3002319,7072.571428571428
3002320,76.57142857142857
3002321,1.5714285714285714
3002322,57.285714285714285
3002323,50.42857142857143
3002324,0.5714285714285714
3002325,421.14285714285717
3002326,11.714285714285714
3002327,37.285714285714285
3002328,8.857142857142858
3002329,279.14285714285717
3002330,20.0
3002331,829.1331428571428
3002332,488.85714285714283
3002333,19.857142857142858
3002334,32.42857142857143
3002335,946.4905771428572
3002336,215.01985714285715
3002337,7162.668857142857
3002338,234.42857142857142
3002339,74.66000042857142
3002340,7.571428571428571
3002341,0.14285714285714285
3002342,5.571428571428571
3002343,1652.2857142857142
3002344,0.0
3002345,335.1267142857143
3002346,27.571428571428573
3002347,759.5714285714286
3002348,519.4285714285714
3002349,212.60157142857145
3002350,81.71428571428571
3002351,93.27142857142857
3002352,2779.0
3002353,25.571428571428573
3002354,1.7142857142857142
3002355,29.142857142857142
3002356,21.142857142857142
3002357,0.0
3002358,170.28571428571428
3002359,10.142857142857142
3002360,9.0
3002361,11.142857142857142
3002362,75.28571428571429
3002363,11.285714285714286
3002364,243.91571428571427
3002365,201.57142857142858
3002366,3.4285714285714284
3002367,7.142857142857143
3002368,229.09914285714285
3002369,58.17471428571429
3002370,1502.8929857142857
3002371,0.8571428571428571
3002372,9.311142814285715
3002373,12.0
3002374,0.0
3002375,16.428571428571427
3002376,4016.285714285714
3002377,0.0
3002378,545.5878571428572
3002379,39.0
3002380,1464.857142857143
3002381,1055.2857142857142
3002382,444.08014285714285
3002383,106.71428571428571
3002384,157.42514342857143
3002385,6181.142857142857
3002386,62.285714285714285
3002387,2.4285714285714284
3002388,68.85714285714286
3002389,34.857142857142854
3002390,0.0
3002391,342.57142857142856
3002392,10.857142857142858
3002393,10.714285714285714
3002394,5.142857142857143
3002395,145.0
3002396,13.0
3002397,554.4397142857143
3002398,512.5714285714286
3002399,13.0
3002400,25.0
3002401,412.50600000000003
3002402,94.25643042857143
3002403,2162.0142857142855
3002404,338.85714285714283
3002405,18.391428714285716
3002406,7.571428571428571
3002407,0.0
3002408,5.142857142857143
3002409,4336.714285714285
3002410,0.0
3002411,829.6571428571428
3002412,12.0
3002413,1283.7142857142858
3002414,1537.7142857142858
3002415,249.59628571428573
3002416,338.57142857142856
3002417,265.1887142857143
3002418,4748.571428571428
3002419,56.0
3002420,2.4285714285714284
3002421,42.42857142857143
3002422,42.714285714285715
3002423,0.0
3002424,277.42857142857144
3002425,3.142857142857143
3002426,52.0
3002427,5.428571428571429
3002428,190.28571428571428
3002429,14.714285714285714
3002430,649.9208614285715
3002431,280.7142857142857
3002432,22.428571428571427
3002433,12.142857142857142
3002434,709.7071428571428
3002435,133.61685714285716
3002436,5389.028
3002437,1.0
3002438,46.58385714285714
3002439,10.857142857142858
3002440,0.0
3002441,8.285714285714286
3002442,4354.571428571428
3002443,0.0
3002444,915.8271428571429
3002445,16.0
3002446,1503.7142857142858
3002447,1208.5714285714287
3002448,355.9081428571429
3002449,233.28571428571428
3002450,394.4222857142857
3002451,6242.0
3002452,40.142857142857146
3002453,4.0
3002454,62.57142857142857
3002455,46.0
3002456,0.0
3002457,340.14285714285717
3002458,9.714285714285714
3002459,56.142857142857146
3002460,13.857142857142858
3002461,320.57142857142856
3002462,14.285714285714286
3002463,506.873
3002464,350.14285714285717
3002465,17.0
3002466,29.857142857142858
3002467,493.21142857142854
3002468,141.31242857142857
3002469,4983.4072857142855
3002470,6.857142857142857
3002471,10.085000042857143
3002472,8.0
3002473,0.0
3002474,3.5714285714285716
3002475,1999.142857142857
3002476,0.0
3002477,465.04442857142857
3002478,7.142857142857143
3002479,829.0
3002480,499.57142857142856
3002481,218.99457285714286
3002482,92.85714285714286
3002483,133.8472857142857
3002484,2930.1428571428573
3002485,14.857142857142858
3002486,1.5714285714285714
3002487,38.42857142857143
3002488,19.285714285714285
3002489,0.0
3002490,176.14285714285714
3002491,11.142857142857142
3002492,14.0
3002493,7.285714285714286
3002494,119.42857142857143
3002495,6.285714285714286
3002496,297.58757142857144
3002497,208.14285714285714
3002498,4.857142857142857
3002499,6.571428571428571
3002500,193.04514285714285
3002501,71.20928571428571
3002502,2031.0109857142857
3002503,0.42857142857142855
3002504,6.285714285714286
3002505,8.714285714285714
3002506,0.0
3002507,0.0
3002508,3744.714285714286
3002509,0.0
3002510,230.85714285714286
3002511,5.0
3002512,1024.142857142857
3002513,272.0
3002514,212.16157142857142
3002515,71.85714285714286
3002516,31.187142857142856
3002517,3634.714285714286
3002518,19.0
3002519,1.4285714285714286
3002520,22.857142857142858
3002521,10.142857142857142
3002522,0.14285714285714285
3002523,203.14285714285714
3002524,0.0
3002525,0.0
3002526,5.571428571428571
3002527,50.142857142857146
3002528,1.4285714285714286
3002529,56.08800028571429
3002530,175.57142857142858
3002531,0.0
3002532,1.7142857142857142
3002533,66.84971371428571
3002534,88.42857142857143
3002535,673.5381428571428
3002536,0.0
3002537,1.7142857142857142
3002538,7.428571428571429
3002539,0.0
3002540,7.0
3002541,2993.1428571428573
3002542,0.0
3002543,508.5795714285714
3002544,10.285714285714286
3002545,1017.4285714285714
3002546,925.7142857142857
3002547,329.89971428571425
3002548,171.42857142857142
3002549,138.6957142857143
3002550,4323.285714285715
3002551,38.142857142857146
3002552,0.7142857142857143
3002553,23.142857142857142
3002554,36.285714285714285
3002555,0.0
3002556,239.85714285714286
3002557,19.285714285714285
3002558,20.714285714285715
3002559,11.571428571428571
3002560,103.71428571428571
3002561,7.285714285714286
3002562,440.6825657142857
3002563,317.2857142857143
3002564,9.285714285714286
3002565,18.714285714285715
3002566,503.28129
3002567,100.03871242857143
3002568,2507.417857142857
3002569,0.0
3002570,40.118571571428575
3002571,4.857142857142857
3002572,0.0
3002573,7.857142857142857
3002574,3518.0
3002575,0.0
3002576,589.9021428571428
3002577,15.857142857142858
3002578,882.4285714285714
3002579,1171.2857142857142
3002580,164.16385714285713
3002581,260.2857142857143
3002582,189.71014285714284
3002583,3350.0
3002584,38.857142857142854
3002585,2.7142857142857144
3002586,39.857142857142854
3002587,51.714285714285715
3002588,0.8571428571428571
3002589,214.14285714285714
3002590,15.285714285714286
3002591,36.857142857142854
3002592,8.857142857142858
3002593,175.42857142857142
3002594,21.0
3002595,437.5608542857143
3002596,214.71428571428572
3002597,6.285714285714286
3002598,15.428571428571429
3002599,589.4152885714286
3002600,123.76342857142858
3002601,4701.158285714286
3002602,0.42857142857142855
3002603,41.81071457142857
3002604,3.4285714285714284
3002605,1.0
3002606,11.285714285714286
3002607,4142.142857142857
3002608,0.0
3002609,753.3938571428571
3002610,19.0
3002611,1057.0
3002612,1324.4285714285713
3002613,262.39928714285713
3002614,306.7142857142857
3002615,152.87114285714284
3002616,4418.285714285715
3002617,39.857142857142854
3002618,3.0
3002619,44.0
3002620,49.42857142857143
3002621,0.0
3002622,302.14285714285717
3002623,27.857142857142858
3002624,37.57142857142857
3002625,20.714285714285715
3002626,153.0
3002627,19.285714285714285
3002628,412.3502857142857
3002629,344.0
3002630,18.571428571428573
3002631,20.714285714285715
3002632,578.8381400000001
3002633,147.35114285714286
3002634,4362.576714285714
3002635,0.5714285714285714
3002636,32.99542857142857
3002637,13.142857142857142
3002638,0.42857142857142855
3002639,10.285714285714286
3002640,3113.285714285714
3002641,0.0
3002642,433.7142857142857
3002643,14.714285714285714
3002644,1394.857142857143
3002645,731.8571428571429
3002646,505.12857142857143
3002647,171.0
3002648,108.031
3002649,6066.131571428571
3002650,10.285714285714286
3002651,1.4285714285714286
3002652,55.0
3002653,45.42857142857143
3002654,0.0
3002655,368.42857142857144
3002656,7.0
3002657,5.857142857142857
3002658,10.0
3002659,64.71428571428571
3002660,5.857142857142857
3002661,355.7635742857143
3002662,425.7142857142857
3002663,6.285714285714286
3002664,7.0
3002665,381.08342571428574
3002666,121.60585571428571
3002667,1525.8557142857142
3002668,144.57142857142858
3002669,17.948857285714286
3002670,3.7346938775510203
3002671,0.0
3002672,4.163265306122449
3002673,1677.857142857143
3002674,0.0
3002675,272.3345951020408
3002676,8.408163265306122
3002677,475.48979591836735
3002678,533.9795918367347
3002679,104.12048979591837
3002680,112.77551020408163
3002681,98.74165142857143
3002682,1909.857142857143
3002683,15.10204081632653
3002684,1.0408163265306123
3002685,29.3265306122449
3002686,24.489795918367346
3002687,0.0
3002688,123.77551020408163
3002689,9.122448979591837
3002690,16.571428571428573
3002691,7.346938775510204
3002692,88.22448979591837
3002693,5.26530612244898
3002694,235.6771069387755
3002695,143.0204081632653
3002696,3.5714285714285716
3002697,7.918367346938775
3002698,228.96138775510204
3002699,50.95912228571429
3002700,1871.010693877551
3002701,0.0
3002702,21.161897959183673
3002703,1.530612244897959
3002704,0.0
3002705,3.2653061224489797
3002706,1449.5510204081634
3002707,0.0
3002708,95.04081632653062
3002709,4.448979591836735
3002710,649.6122448979592
3002711,265.42857142857144
3002712,238.08163265306123
3002713,46.204081632653065
3002714,35.857142857142854
3002715,2568.7755102040815
3002716,5.1020408163265305
3002717,0.32653061224489793
3002718,10.10204081632653
3002719,9.775510204081632
3002720,0.16326530612244897
3002721,152.3265306122449
3002722,5.3061224489795915
3002723,0.0
3002724,1.6734693877551021
3002725,17.244897959183675
3002726,0.4897959183673469
3002727,190.34402040816326
3002728,161.57142857142858
3002729,0.9795918367346939
3002730,2.979591836734694
3002731,145.20203991836735
3002732,27.653061224489797
3002733,230.8964693877551
3002734,5.714285714285714
3002735,2.306122448979592
3002736,7.387755102040816
3002737,0.16326530612244897
3002738,4.428571428571429
3002739,4574.836734693878
3002740,0.0
3002741,879.6734693877551
3002742,17.775510204081634
3002743,1660.9795918367347
3002744,583.0612244897959
3002745,471.1302857142857
3002746,285.0816326530612
3002747,95.34726367346939
3002748,6749.6836530612245
3002749,24.775510204081634
3002750,0.5102040816326531
3002751,28.79591836734694
3002752,14.040816326530612
3002753,0.0
3002754,447.81632653061223
3002755,6.795918367346939
3002756,3.1020408163265305
3002757,8.122448979591837
3002758,45.53061224489796
3002759,2.142857142857143
3002760,634.2782448979592
3002761,370.6530612244898
3002762,1.9795918367346939
3002763,16.714285714285715
3002764,406.5502024489796
3002765,108.97310204081633
3002766,1497.597163265306
3002767,26.612244897959183
3002768,7.285714285714286
3002769,7.244897959183674
3002770,0.0
3002771,1.9795918367346939
3002772,1541.3673469387754
3002773,0.0
3002774,182.30612244897958
3002775,19.632653061224488
3002776,714.3673469387755
3002777,364.53061224489795
3002778,196.77551020408163
3002779,62.326530612244895
3002780,37.27722448979592
3002781,2475.714285714286
3002782,6.755102040816326
3002783,0.16326530612244897
3002784,13.448979591836734
3002785,20.632653061224488
3002786,0.0
3002787,141.0
3002788,7.244897959183674
3002789,0.0
3002790,4.775510204081633
3002791,41.204081632653065
3002792,1.836734693877551
3002793,148.71444906122449
3002794,162.3877551020408
3002795,1.6326530612244898
3002796,9.061224489795919
3002797,152.98208
3002798,32.97959183673469
3002799,343.3819387755102
